instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,raw,strict,last,diff_parse_success,raw,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__b1llxp0l,raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
Knio__dominate.9082227e.func_basic__b1llxp0l,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__b1llxp0l,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
